id,name,purpose,precondition,execution_type,steps,project_id,user_story_id,priority,reused_id,active,migrate_id
1063,Editar informações da conta com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,220,M,6.0,True,1131
1064,Editar conta deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,13,220,M,8.0,True,1132
1065,Cancelar edição da conta com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,220,M,10.0,True,1133
1066,Verificar se todos os dados da conta estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,220,M,22.0,True,1134
1067,Verificar inserção de link da conta inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,13,220,M,23.0,True,1135
1068,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,220,M,16.0,True,1136
1069,Tentar alterar sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,220,M,55.0,True,1137
1070,Tentar inserir sem conexão com o servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,13,221,M,37.0,True,1138
1071,Fechar a tela antes de inserir enquete,Imported from sheet,Imported from sheet,M,Imported from sheet,13,221,M,26.0,True,1139
1072,Cadastar transação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,221,M,1.0,True,1140
1073,Cancelar cadastro de transação com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,13,221,M,2.0,True,1141
1074,Cadastrar transação com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,221,M,4.0,True,1142
1075,Cadastrar transação com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,13,221,M,43.0,True,1143
1076,Validar resultado da listagem sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,222,M,17.0,True,1144
1077,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,13,222,M,19.0,True,1145
1078,Validar resultado da consulta de contas,Imported from sheet,Imported from sheet,M,Imported from sheet,13,222,M,21.0,True,1146
1079,Visualizar dados da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,13,222,M,51.0,True,1147
1080,Verificar dados retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,13,222,M,16.0,True,1148
1081,Acessar página sem fazer login,Imported from sheet,Imported from sheet,M,Imported from sheet,13,222,M,55.0,True,1149
1082,Login com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,233,M,40.0,True,1150
1083,Login com usuário inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,14,233,M,59.0,True,1151
1085,Login com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,14,233,M,61.0,True,1153
1086,Acessar a tela protegida sem ter realizado autenticação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,233,M,13.0,True,1154
1087,Testar com senha no formato inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,14,233,M,25.0,True,1155
1088,Registrar usuário com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,234,M,1.0,True,1156
1089,Registrar com campos obrigatórios não preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,234,M,4.0,True,1157
1090,Registrar com senha diferente da confirmação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,234,M,39.0,True,1158
1091,Registrar com nome de usuário existente,Imported from sheet,Imported from sheet,M,Imported from sheet,14,234,M,3.0,True,1159
1092,Registrar com senha no formato inválido,Imported from sheet,Imported from sheet,M,Imported from sheet,14,234,M,43.0,True,1160
1093,Cancelar registro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,234,M,2.0,True,1161
1094,Editar projeto com data inicial maior que data final,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,62.0,True,1162
1095,Editar projeto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,6.0,True,1163
1096,Editar projeto com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,8.0,True,1164
1097,Verificar se todos os dados do projeto estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,22.0,True,1165
1098,Verificar inserção de link de projeto inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,23.0,True,1166
1099,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,26.0,True,1167
1100,Cancelar edição do projeto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,10.0,True,1168
1101,Editar projeto com data inválida,Imported from sheet,Imported from sheet,M,Imported from sheet,14,235,M,44.0,True,1169
1102,Cadastro de projeto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,236,M,1.0,True,1170
1103,Cancelar cadastro de projeto com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,236,M,2.0,True,1171
1104,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,14,236,M,37.0,True,1172
1105,Executar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,236,M,55.0,True,1173
1106,Cadastro de projeto com data inicial maior que data final,Imported from sheet,Imported from sheet,M,Imported from sheet,14,236,M,62.0,True,1174
1107,Cadastro de projeto com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,14,236,M,4.0,True,1175
1108,Cadastrar entidade com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,236,M,43.0,True,1176
1109,Listar todas as entidades com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,237,M,15.0,True,1177
1110,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,237,M,16.0,True,1178
1111,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,237,M,19.0,True,1179
1112,Realizar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,237,M,55.0,True,1180
1113,Acessar a tela sem estar autenticado na aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,237,M,13.0,True,1181
1114,Validar resultado da consulta de entidade sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,237,M,17.0,True,1182
1115,Listar US cadastradas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,238,M,15.0,True,1183
1116,Listar US sem dados cadastrados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,238,M,17.0,True,1184
1117,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,238,M,16.0,True,1185
1118,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,238,M,19.0,True,1186
1119,Realizar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,238,M,55.0,True,1187
1120,Visualizar dados da <entidade>,Imported from sheet,Imported from sheet,M,Imported from sheet,14,238,M,16.0,True,1188
1121,Cadastro de User Story com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,239,M,1.0,True,1189
1122,Cadastro de US com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,14,239,M,4.0,True,1190
1123,Cancelar cadastro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,239,M,2.0,True,1191
1124,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,239,M,26.0,True,1192
1125,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,14,239,M,37.0,True,1193
1126,Executar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,239,M,55.0,True,1194
1127,Editar User story com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,240,M,6.0,True,1195
1128,Editar User story sem campos obrigatórios preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,240,M,8.0,True,1196
1129,Cancelar edição com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,240,M,10.0,True,1197
1130,Verificar se todos os dados da <entidade> estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,240,M,16.0,True,1198
1131,Verificar inserção de link de <entidade> inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,14,240,M,23.0,True,1199
1132,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,240,M,26.0,True,1200
1133,Excluir US com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,241,M,12.0,True,1201
1134,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,241,M,26.0,True,1202
1135,Cancelar exclusão da entidade,Imported from sheet,Imported from sheet,M,Imported from sheet,14,241,M,27.0,True,1203
1136,Cancelar cadastro com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,2.0,True,1204
1137,Cadastro de Sprint com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,1.0,True,1205
1138,Cadastro de Sprint com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,4.0,True,1206
1139,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,26.0,True,1207
1140,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,37.0,True,1208
1141,Executar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,55.0,True,1209
1142,Cadastro de sprint com data inicial maior que data final,Imported from sheet,Imported from sheet,M,Imported from sheet,14,242,M,62.0,True,1210
1143,Editar Sprint com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,6.0,True,1211
1144,Editar Sprint sem campos obrigatórios preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,8.0,True,1212
1145,Cancelar edição com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,10.0,True,1213
1146,Verificar se todos os dados da <entidade> estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,16.0,True,1214
1147,Verificar inserção de link de <entidade> inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,23.0,True,1215
1148,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,26.0,True,1216
1149,Editar sprint fora do período do projeto,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,64.0,True,1217
1150,Editar sprint com período conflitante com outra,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,65.0,True,1218
1151,Editar sprint com data inicial maior que data final,Imported from sheet,Imported from sheet,M,Imported from sheet,14,243,M,62.0,True,1219
1152,Listar Sprints cadastradas com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,244,M,15.0,True,1220
1153,Listar Sprints sem dados cadastrados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,244,M,17.0,True,1221
1154,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,244,M,16.0,True,1222
1155,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,244,M,19.0,True,1223
1156,Realizar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,244,M,55.0,True,1224
1157,Cadastrar <entidade> sem campos obrigatórios preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,14,246,M,4.0,True,1225
1158,Cancelar cadastro de <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,246,M,2.0,True,1226
1159,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,246,M,26.0,True,1227
1160,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,14,246,M,37.0,True,1228
1161,Cadastrar <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,246,M,1.0,True,1229
1162,Editar informações da <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,247,M,6.0,True,1230
1163,Editar entidade deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,14,247,M,8.0,True,1231
1164,Cancelar edição da <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,247,M,10.0,True,1232
1165,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,247,M,26.0,True,1233
1166,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,14,247,M,37.0,True,1234
1167,Verificar inserção de link de <entidade> inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,14,247,M,23.0,True,1235
1168,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,247,M,16.0,True,1236
1169,Adicionar critério de aceitação previamente cadastrado,Imported from sheet,Imported from sheet,M,Imported from sheet,14,249,M,21.0,True,1237
1170,"Cadastrar novo critério, adicionar e salvar",Imported from sheet,Imported from sheet,M,Imported from sheet,14,249,M,6.0,True,1238
1171,Adicionar critério previamente cadastrado e cancelar,Imported from sheet,Imported from sheet,M,Imported from sheet,14,249,M,10.0,True,1239
1172,Adicionar critério previamente cadastrado e fechar tela,Imported from sheet,Imported from sheet,M,Imported from sheet,14,249,M,26.0,True,1240
1173,Cadastrar novo critério e cancelar,Imported from sheet,Imported from sheet,M,Imported from sheet,14,249,M,10.0,True,1241
1174,Cadastrar novo critério e fechar tela,Imported from sheet,Imported from sheet,M,Imported from sheet,14,249,M,26.0,True,1242
1175,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,249,M,16.0,True,1243
1176,Listar todas as <entidades> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,250,M,15.0,True,1244
1177,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,250,M,16.0,True,1245
1178,Validar resultado da consulta de <entidade> sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,14,250,M,17.0,True,1246
1179,Visualizar dados da <entidade>,Imported from sheet,Imported from sheet,M,Imported from sheet,14,250,M,16.0,True,1247
1180,Executar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,250,M,55.0,True,1248
1181,Acessar tela sem estar autenticado na aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,250,M,13.0,True,1249
1182,Listar dashboard sem sprint em andamento,Imported from sheet,Imported from sheet,M,Imported from sheet,14,250,M,63.0,True,1250
1183,Cadastrar <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,14,251,M,1.0,True,1251
1184,Cadastrar <entidade> com ID existente,Imported from sheet,Imported from sheet,M,Imported from sheet,14,251,M,3.0,True,1252
1185,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,14,251,M,26.0,True,1253
1186,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,14,251,M,37.0,True,1254
1187,Executar ação sem ter feito login,Imported from sheet,Imported from sheet,M,Imported from sheet,14,251,M,55.0,True,1255
1188,Acessar tela sem estar autenticado na aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,15,252,M,13.0,True,1256
1189,O campo senha deve seguir regra <regra>,Imported from sheet,Imported from sheet,M,Imported from sheet,15,252,M,25.0,True,1257
1190,Fazer login com usuário e senha válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,15,252,M,40.0,True,1258
1191,Fazer login com usuário inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,15,252,M,59.0,True,1259
1192,Fazer login com senha inválida,Imported from sheet,Imported from sheet,M,Imported from sheet,15,252,M,60.0,True,1260
1193,Fazer login com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,15,252,M,61.0,True,1261
1194,Cancelar edição da <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,10.0,True,1262
1195,Editar informações da <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,6.0,True,1263
1196,Editar entidade deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,8.0,True,1264
1197,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,16.0,True,1265
1198,Verificar inserção de link de <entidade> inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,23.0,True,1266
1199,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,26.0,True,1267
1200,Verificar se todos os dados da <entidade> estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,22.0,True,1268
1201,Salvar com data inical maior que data final,Imported from sheet,Imported from sheet,M,Imported from sheet,15,253,M,62.0,True,1269
1202,Cadastrar <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,15,256,M,10.0,True,1270
1203,Cancelar cadastro de <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,15,256,M,2.0,True,1271
1204,Cadastrar <entidade> sem campos obrigatórios preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,15,256,M,4.0,True,1272
1205,Verificar acesso por papéis,Imported from sheet,Imported from sheet,M,Imported from sheet,15,256,M,20.0,True,1273
1206,Fechar a tela antes de executar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,15,256,M,26.0,True,1274
1207,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,15,256,M,37.0,True,1275
1208,Cancelar edição da <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,15,257,M,10.0,True,1276
1209,Editar informações da <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,15,257,M,6.0,True,1277
1210,Editar entidade deixando os campos obrigatórios do formulário em branco,Imported from sheet,Imported from sheet,M,Imported from sheet,15,257,M,8.0,True,1278
1211,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,15,257,M,16.0,True,1279
1212,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,15,257,M,26.0,True,1280
1213,Verificar se todos os dados da <entidade> estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,15,257,M,22.0,True,1281
1214,Verificar acesso por papéis,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,20.0,True,1282
1215,Listar todas as <entidades> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,15.0,True,1283
1216,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,16.0,True,1284
1217,Validar resultado da consulta de <entidade> sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,17.0,True,1285
1218,Verificar paginação,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,19.0,True,1286
1219,Validar resultado da consulta (filtro) de <entidade>,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,21.0,True,1287
1220,Visualizar dados da <entidade>,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,16.0,True,1288
1221,Verificar comportamento <comportamento> do campo <campo>,Imported from sheet,Imported from sheet,M,Imported from sheet,15,258,M,34.0,True,1289
1222,Acessar tela sem estar autenticado na aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,13.0,True,1290
1223,O campo senha deve seguir regra <regra>,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,25.0,True,1291
1224,Fazer login com usuário e senha válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,40.0,True,1292
1225,Fazer login com usuário inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,59.0,True,1293
1226,Fazer login com senha inválida,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,60.0,True,1294
1227,Fazer login com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,61.0,True,1295
1228,Validar logout da aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,35.0,True,1296
1229,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,37.0,True,1297
1230,Validar Termos de Uso e Política de Privacidade,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,,True,1298
1231,Cadastrar <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,10.0,True,1299
1232,Cancelar cadastro de <entidade> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,2.0,True,1300
1233,Cadastrar <entidade> com ID existente,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,3.0,True,1301
1234,Cadastrar <entidade> sem campos obrigatórios preenchidos,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,4.0,True,1302
1235,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,26.0,True,1303
1236,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,37.0,True,1304
1237,Cadastrar <entidade> com campos inválidos,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,43.0,True,1305
1238,Cadastrar usuários com diferentes papéis,Imported from sheet,Imported from sheet,M,Imported from sheet,16,259,M,5.0,True,1306
1239,Listar todas as <entidades> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,15.0,True,1307
1240,Validar componentes da listagem de usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,16.0,True,1308
1241,Validar resultado da consulta de <entidade> sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,17.0,True,1309
1242,Validar paginação do usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,19.0,True,1310
1243,Pesquisar usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,21.0,True,1311
1244,Visualizar Usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,16.0,True,1312
1245,Validar Formulários de Usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,,True,1313
1246,Ordenar usuários,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,586.0,True,1314
1247,Desativar/Ativar Usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,261,M,9.0,True,1315
1248,Cancelar edição do usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,10.0,True,1316
1249,Editar Usuário com Sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,6.0,True,1317
1250,Validar Regras do Formulário de Edição de Usuário,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,8.0,True,1318
1251,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,16.0,True,1319
1252,Verificar inserção de link de <entidade> inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,23.0,True,1320
1253,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,26.0,True,1321
1254,Verificar se todos os dados da <entidade> estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,22.0,True,1322
1255,Editar entidade alterando o ID para um existente,Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,7.0,True,1323
1256,Validar Regras do Formulário de Edição de Usuário (Campos Inválidos),Imported from sheet,Imported from sheet,M,Imported from sheet,16,262,M,44.0,True,1324
1257,Acessar tela sem estar autenticado na aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,13.0,True,1325
1258,O campo senha deve seguir regra <regra>,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,25.0,True,1326
1259,Fazer login com usuário e senha válidos,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,40.0,True,1327
1260,Fazer login com usuário inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,59.0,True,1328
1261,Fazer login com senha inválida,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,60.0,True,1329
1262,Fazer login com campo obrigatório não preenchido,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,61.0,True,1330
1263,Validar logout da aplicação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,35.0,True,1331
1264,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,37.0,True,1332
1265,Validar Termos de Uso e Política de Privacidade,Imported from sheet,Imported from sheet,M,Imported from sheet,16,260,M,,True,1333
1266,Criar perfil com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,16,263,M,10.0,True,1334
1267,Cancelar Criação de Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,263,M,2.0,True,1335
1268,Validar Regras do Formulário de Criação de Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,263,M,4.0,True,1336
1269,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,263,M,26.0,True,1337
1270,Validar ação sem conexão com servidor,Imported from sheet,Imported from sheet,M,Imported from sheet,16,263,M,37.0,True,1338
1271,Validar Regras do Formulário de Criação de Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,263,M,43.0,True,1339
1272,Cancelar Edição de Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,264,M,10.0,True,1340
1273,Editar Perfil com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,16,264,M,6.0,True,1341
1274,Validar Regras do Formulário de Edição de Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,264,M,8.0,True,1342
1275,Verificar presença de campos retornados,Imported from sheet,Imported from sheet,M,Imported from sheet,16,264,M,16.0,True,1343
1276,Verificar inserção de link de <entidade> inexistente,Imported from sheet,Imported from sheet,M,Imported from sheet,16,264,M,23.0,True,1344
1277,Fechar a tela antes de excutar ação,Imported from sheet,Imported from sheet,M,Imported from sheet,16,264,M,26.0,True,1345
1278,Verificar se todos os dados da <entidade> estão sendo exibidos,Imported from sheet,Imported from sheet,M,Imported from sheet,16,264,M,22.0,True,1346
1279,Listar todas as <entidades> com sucesso,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,15.0,True,1347
1280,Validar Componentes da Listagem de Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,16.0,True,1348
1281,Validar resultado da consulta de <entidade> sem dados,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,17.0,True,1349
1282,Validar Paginação de Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,19.0,True,1350
1283,Pesquisar Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,21.0,True,1351
1284,Visualizar Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,16.0,True,1352
1285,Ordenar Perfis,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,586.0,True,1353
1286,Desativar/Ativar Perfil,Imported from sheet,Imported from sheet,M,Imported from sheet,16,265,M,9.0,True,1354
